<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|984;-66.490000,-89.006000,169.547000,-0.032000,99.595000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|985;-66.090000,-89.012000,169.610000,-0.032000,99.538000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|986;-65.690000,-89.018000,169.673000,-0.032000,99.480000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|987;-65.290000,-89.024000,169.736000,-0.032000,99.422000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|988;-64.890000,-89.030000,169.799000,-0.032000,99.365000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|989;-64.490000,-89.036000,169.862000,-0.031000,99.307000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|990;-64.090000,-89.042000,169.925000,-0.031000,99.249000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|991;-63.690000,-89.048000,169.987000,-0.031000,99.191000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|992;-63.290000,-89.054000,170.050000,-0.031000,99.134000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|993;-62.890000,-89.060000,170.113000,-0.031000,99.076000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|994;-62.490000,-89.066000,170.176000,-0.030000,99.018000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|995;-62.090000,-89.072000,170.239000,-0.030000,98.961000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|996;-61.690000,-89.078000,170.302000,-0.030000,98.903000,-0.023000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|997;-61.290000,-89.084000,170.365000,-0.030000,98.845000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|998;-60.890000,-89.090000,170.428000,-0.030000,98.787000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|999;-60.490000,-89.096000,170.491000,-0.029000,98.730000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1000;-60.090000,-89.102000,170.553000,-0.029000,98.672000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1001;-59.690000,-89.108000,170.616000,-0.029000,98.614000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1002;-59.290000,-89.114000,170.679000,-0.029000,98.556000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1003;-58.890000,-89.120000,170.742000,-0.029000,98.499000,-0.022000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1004;-58.490000,-89.126000,170.805000,-0.028000,98.441000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1005;-58.090000,-89.132000,170.868000,-0.028000,98.383000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1006;-57.690000,-89.138000,170.931000,-0.028000,98.326000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1007;-57.290000,-89.143000,170.994000,-0.028000,98.268000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1008;-56.890000,-89.149000,171.057000,-0.028000,98.210000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1009;-56.490000,-89.155000,171.119000,-0.028000,98.152000,-0.021000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1010;-56.090000,-89.161000,171.182000,-0.027000,98.095000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1011;-55.690000,-89.167000,171.245000,-0.027000,98.037000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1012;-55.290000,-89.173000,171.308000,-0.027000,97.979000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1013;-54.890000,-89.179000,171.371000,-0.027000,97.921000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1014;-54.490000,-89.185000,171.434000,-0.027000,97.864000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1015;-54.090000,-89.191000,171.497000,-0.026000,97.806000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1016;-53.690000,-89.197000,171.560000,-0.026000,97.748000,-0.020000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1017;-53.290000,-89.203000,171.622000,-0.026000,97.691000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1018;-52.890000,-89.209000,171.685000,-0.026000,97.633000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1019;-52.490000,-89.215000,171.748000,-0.026000,97.575000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1020;-52.090000,-89.221000,171.811000,-0.025000,97.517000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1021;-51.690000,-89.227000,171.874000,-0.025000,97.460000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1022;-51.290000,-89.233000,171.937000,-0.025000,97.402000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1023;-50.890000,-89.239000,172.000000,-0.025000,97.344000,-0.019000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1024;-50.490000,-89.245000,172.063000,-0.025000,97.286000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1025;-50.090000,-89.251000,172.126000,-0.024000,97.229000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1026;-49.690000,-89.257000,172.188000,-0.024000,97.171000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1027;-49.290000,-89.263000,172.251000,-0.024000,97.113000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1028;-48.890000,-89.269000,172.314000,-0.024000,97.056000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1029;-48.490000,-89.275000,172.377000,-0.024000,96.998000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1030;-48.090000,-89.281000,172.440000,-0.023000,96.940000,-0.018000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1031;-47.690000,-89.287000,172.503000,-0.023000,96.882000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1032;-47.290000,-89.293000,172.566000,-0.023000,96.825000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1033;-46.890000,-89.299000,172.629000,-0.023000,96.767000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1034;-46.490000,-89.305000,172.691000,-0.023000,96.709000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1035;-46.090000,-89.311000,172.754000,-0.022000,96.651000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1036;-45.690000,-89.317000,172.817000,-0.022000,96.594000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1037;-45.290000,-89.323000,172.880000,-0.022000,96.536000,-0.017000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1038;-44.890000,-89.329000,172.943000,-0.022000,96.478000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1039;-44.490000,-89.335000,173.006000,-0.022000,96.421000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1040;-44.090000,-89.341000,173.069000,-0.021000,96.363000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1041;-43.690000,-89.347000,173.132000,-0.021000,96.305000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1042;-43.290000,-89.353000,173.195000,-0.021000,96.247000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1043;-42.890000,-89.359000,173.257000,-0.021000,96.190000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1044;-42.490000,-89.365000,173.320000,-0.021000,96.132000,-0.016000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1045;-42.090000,-89.371000,173.383000,-0.020000,96.074000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1046;-41.690000,-89.377000,173.446000,-0.020000,96.016000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1047;-41.290000,-89.383000,173.509000,-0.020000,95.959000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1048;-40.890000,-89.389000,173.572000,-0.020000,95.901000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1049;-40.490000,-89.395000,173.635000,-0.020000,95.843000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1050;-40.090000,-89.401000,173.698000,-0.020000,95.786000,-0.015000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1051;-39.690000,-89.407000,173.760000,-0.019000,95.728000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1052;-39.290000,-89.413000,173.823000,-0.019000,95.670000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1053;-38.890000,-89.419000,173.886000,-0.019000,95.612000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1054;-38.490000,-89.425000,173.949000,-0.019000,95.555000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1055;-38.090000,-89.431000,174.012000,-0.019000,95.497000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1056;-37.690000,-89.437000,174.075000,-0.018000,95.439000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1057;-37.290000,-89.442000,174.138000,-0.018000,95.381000,-0.014000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1058;-36.890000,-89.448000,174.201000,-0.018000,95.324000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1059;-36.490000,-89.454000,174.264000,-0.018000,95.266000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1060;-36.090000,-89.460000,174.326000,-0.018000,95.208000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1061;-35.690000,-89.466000,174.389000,-0.017000,95.151000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1062;-35.290000,-89.472000,174.452000,-0.017000,95.093000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1063;-34.890000,-89.478000,174.515000,-0.017000,95.035000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1064;-34.490000,-89.484000,174.578000,-0.017000,94.977000,-0.013000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1065;-34.090000,-89.490000,174.641000,-0.017000,94.920000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1066;-33.690000,-89.496000,174.704000,-0.016000,94.862000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1067;-33.290000,-89.502000,174.767000,-0.016000,94.804000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1068;-32.890000,-89.508000,174.829000,-0.016000,94.747000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1069;-32.490000,-89.514000,174.892000,-0.016000,94.689000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1070;-32.090000,-89.520000,174.955000,-0.016000,94.631000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1071;-31.690000,-89.526000,175.018000,-0.015000,94.573000,-0.012000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1072;-31.290000,-89.532000,175.081000,-0.015000,94.516000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1073;-30.890000,-89.538000,175.144000,-0.015000,94.458000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1074;-30.490000,-89.544000,175.207000,-0.015000,94.400000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1075;-30.090000,-89.550000,175.270000,-0.015000,94.342000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1076;-29.690000,-89.556000,175.333000,-0.014000,94.285000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1077;-29.290000,-89.562000,175.395000,-0.014000,94.227000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1078;-28.890000,-89.568000,175.458000,-0.014000,94.169000,-0.011000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1079;-28.490000,-89.574000,175.521000,-0.014000,94.112000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1080;-28.090000,-89.580000,175.584000,-0.014000,94.054000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1081;-27.690000,-89.586000,175.647000,-0.013000,93.996000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1082;-27.290000,-89.592000,175.710000,-0.013000,93.938000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1083;-26.890000,-89.598000,175.773000,-0.013000,93.881000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1084;-26.490000,-89.604000,175.836000,-0.013000,93.823000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1085;-26.090000,-89.610000,175.898000,-0.013000,93.765000,-0.010000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1086;-25.690000,-89.616000,175.961000,-0.013000,93.707000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1087;-25.290000,-89.622000,176.024000,-0.012000,93.650000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1088;-24.890000,-89.628000,176.087000,-0.012000,93.592000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1089;-24.490000,-89.634000,176.150000,-0.012000,93.534000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1090;-24.090000,-89.640000,176.213000,-0.012000,93.477000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1091;-23.690000,-89.646000,176.276000,-0.012000,93.419000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1092;-23.290000,-89.652000,176.339000,-0.011000,93.361000,-0.009000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1093;-22.890000,-89.658000,176.402000,-0.011000,93.303000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1094;-22.490000,-89.664000,176.464000,-0.011000,93.246000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1095;-22.090000,-89.670000,176.527000,-0.011000,93.188000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1096;-21.690000,-89.676000,176.590000,-0.011000,93.130000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1097;-21.290000,-89.682000,176.653000,-0.010000,93.072000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1098;-20.890000,-89.688000,176.716000,-0.010000,93.015000,-0.008000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1099;-20.490000,-89.694000,176.779000,-0.010000,92.957000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1100;-20.090000,-89.700000,176.842000,-0.010000,92.899000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1101;-19.690000,-89.706000,176.905000,-0.010000,92.842000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1102;-19.290000,-89.712000,176.967000,-0.009000,92.784000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1103;-18.890000,-89.718000,177.030000,-0.009000,92.726000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1104;-18.490000,-89.724000,177.093000,-0.009000,92.668000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1105;-18.090000,-89.730000,177.156000,-0.009000,92.611000,-0.007000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1106;-17.690000,-89.736000,177.219000,-0.009000,92.553000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1107;-17.290000,-89.742000,177.282000,-0.008000,92.495000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1108;-16.890000,-89.747000,177.345000,-0.008000,92.437000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1109;-16.490000,-89.753000,177.408000,-0.008000,92.380000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1110;-16.090000,-89.759000,177.471000,-0.008000,92.322000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1111;-15.690000,-89.765000,177.533000,-0.008000,92.264000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1112;-15.290000,-89.771000,177.596000,-0.007000,92.207000,-0.006000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1113;-14.890000,-89.777000,177.659000,-0.007000,92.149000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1114;-14.490000,-89.783000,177.722000,-0.007000,92.091000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1115;-14.090000,-89.789000,177.785000,-0.007000,92.033000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1116;-13.690000,-89.795000,177.848000,-0.007000,91.976000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1117;-13.290000,-89.801000,177.911000,-0.006000,91.918000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1118;-12.890000,-89.807000,177.974000,-0.006000,91.860000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1119;-12.490000,-89.813000,178.036000,-0.006000,91.802000,-0.005000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1120;-12.090000,-89.819000,178.099000,-0.006000,91.745000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1121;-11.690000,-89.825000,178.162000,-0.006000,91.687000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1122;-11.290000,-89.831000,178.225000,-0.005000,91.629000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1123;-10.890000,-89.837000,178.288000,-0.005000,91.572000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1124;-10.490000,-89.843000,178.351000,-0.005000,91.514000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1125;-10.090000,-89.849000,178.414000,-0.005000,91.456000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1126;-9.690000,-89.855000,178.477000,-0.005000,91.398000,-0.004000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1127;-9.290000,-89.861000,178.540000,-0.005000,91.341000,-0.003000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1128;-8.890000,-89.867000,178.602000,-0.004000,91.283000,-0.003000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1129;-8.490000,-89.873000,178.665000,-0.004000,91.225000,-0.003000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1130;-8.090000,-89.879000,178.728000,-0.004000,91.168000,-0.003000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|1131;-7.690000,-89.885000,178.791000,-0.004000,91.110000,-0.003000,49.962000,-0.747000,7.854000,0.024000,-7.210000,0.018000,
|1132;-7.292000,-89.891000,178.854000,-0.004000,91.052000,-0.003000,49.770000,-0.744000,7.824000,0.024000,-7.183000,0.018000,
|1133;-6.897000,-89.897000,178.916000,-0.003000,90.995000,-0.003000,49.411000,-0.739000,7.768000,0.024000,-7.131000,0.018000,
|1134;-6.506000,-89.903000,178.977000,-0.003000,90.939000,-0.002000,48.893000,-0.731000,7.686000,0.024000,-7.056000,0.018000,
|1135;-6.120000,-89.909000,179.038000,-0.003000,90.883000,-0.002000,48.225000,-0.721000,7.581000,0.023000,-6.960000,0.018000,
|1136;-5.741000,-89.914000,179.098000,-0.003000,90.828000,-0.002000,47.417000,-0.709000,7.454000,0.023000,-6.843000,0.017000,
|1137;-5.369000,-89.920000,179.156000,-0.003000,90.775000,-0.002000,46.477000,-0.695000,7.307000,0.023000,-6.707000,0.017000,
|1138;-5.005000,-89.925000,179.213000,-0.002000,90.722000,-0.002000,45.414000,-0.679000,7.139000,0.022000,-6.554000,0.017000,
|1139;-4.652000,-89.930000,179.269000,-0.002000,90.671000,-0.002000,44.238000,-0.661000,6.954000,0.022000,-6.384000,0.016000,
