|1957;3.7106e-14,-81.2001,203.3349,0,58.1,0,0,7.573,20.043,0,-27.391,0
|1958;3.7106e-14,-81.1398,203.4945,0,57.8819,0,0,7.536,19.947,0,-27.259,0
|1959;3.7106e-14,-81.08,203.6528,0,57.6656,0,0,7.476,19.787,0,-27.04,0
|1960;3.7106e-14,-81.0208,203.8093,0,57.4517,0,0,7.392,19.565,0,-26.737,0
|1961;3.7106e-14,-80.9625,203.9636,0,57.2408,0,0,7.286,19.286,0,-26.356,0
|1962;3.7106e-14,-80.9053,204.1152,0,57.0336,0,0,7.16,18.952,0,-25.9,0
|1963;3.7106e-14,-80.8491,204.2638,0,56.8306,0,0,7.015,18.568,0,-25.375,0
|1964;3.7106e-14,-80.7943,204.4089,0,56.6323,0,0,6.852,18.137,0,-24.785,0
|1965;3.7106e-14,-80.7409,204.5502,0,56.4392,0,0,6.673,17.662,0,-24.136,0
|1966;3.7106e-14,-80.6891,204.6873,0,56.2518,0,0,6.478,17.146,0,-23.431,0
|1967;3.7106e-14,-80.639,204.8201,0,56.0704,0,0,6.269,16.593,0,-22.676,0
|1968;3.7106e-14,-80.5906,204.9481,0,55.8954,0,0,6.048,16.007,0,-21.875,0
|1969;3.7106e-14,-80.5441,205.0713,0,55.7271,0,0,5.815,15.392,0,-21.034,0
|1970;3.7106e-14,-80.4995,205.1893,0,55.5659,0,0,5.572,14.749,0,-20.156,0
|1971;3.7106e-14,-80.4569,205.3019,0,55.4119,0,0,5.321,14.083,0,-19.246,0
|1972;3.7106e-14,-80.4164,205.4091,0,55.2654,0,0,5.062,13.398,0,-18.31,0
|1973;3.7106e-14,-80.378,205.5107,0,55.1266,0,0,4.797,12.697,0,-17.351,0
|1974;3.7106e-14,-80.3418,205.6066,0,54.9956,0,0,4.527,11.983,0,-16.375,0
|1975;3.7106e-14,-80.3078,205.6966,0,54.8725,0,0,4.254,11.26,0,-15.387,0
|1976;3.7106e-14,-80.276,205.7809,0,54.7574,0,0,3.979,10.531,0,-14.391,0
|1977;3.7106e-14,-80.2463,205.8593,0,54.6503,0,0,3.702,9.799,0,-13.391,0
|1978;3.7106e-14,-80.2189,205.9318,0,54.5511,0,0,3.426,9.069,0,-12.393,0
|1979;3.7106e-14,-80.1937,205.9986,0,54.4599,0,0,3.152,8.343,0,-11.401,0
|1980;3.7106e-14,-80.1707,206.0596,0,54.3765,0,0,2.881,7.625,0,-10.421,0
|1981;3.7106e-14,-80.1498,206.1149,0,54.3009,0,0,2.614,6.919,0,-9.456,0
|1982;3.7106e-14,-80.1309,206.1648,0,54.2328,0,0,2.353,6.228,0,-8.511,0
|1983;3.7106e-14,-80.1141,206.2092,0,54.1721,0,0,2.099,5.555,0,-7.592,0
|1984;3.7106e-14,-80.0993,206.2484,0,54.1185,0,0,1.853,4.904,0,-6.702,0
|1985;3.7106e-14,-80.0864,206.2827,0,54.0717,0,0,1.617,4.279,0,-5.847,0
|1986;3.7106e-14,-80.0753,206.3121,0,54.0314,0,0,1.391,3.682,0,-5.032,0
|1987;3.7106e-14,-80.0658,206.337,0,53.9973,0,0,1.178,3.117,0,-4.26,0
|1988;3.7106e-14,-80.0658,206.3578,0,53.969,0,0,0,2.588,0,-3.537,0
|1989;3.7106e-14,-80.0658,206.3745,0,53.9461,0,0,0,2.099,0,-2.868,0
|1990;3.7106e-14,-80.0658,206.3878,0,53.928,0,0,0,1.651,0,-2.257,0
|1991;3.7106e-14,-80.0658,206.3978,0,53.9144,0,0,0,1.25,0,-1.709,0
|1992;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,-1.228,0
|1993;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1994;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1995;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1996;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1997;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1998;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|1999;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|2000;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|2001;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|2002;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|2003;3.7106e-14,-80.0658,206.3978,0,53.9046,0,0,0,0,0,0,0
|2004;3.7106e-14,-80.0658,206.3978,0,53.9153,0,0,0,0,0,1.342,0
|2005;3.7106e-14,-80.0658,206.387,0,53.93,0,0,0,-1.346,0,1.84,0
|2006;3.7106e-14,-80.0658,206.3729,0,53.9492,0,0,0,-1.759,0,2.404,0
|2007;3.7106e-14,-80.0658,206.3552,0,53.9735,0,0,0,-2.217,0,3.03,0
|2008;3.7106e-14,-80.074,206.3334,0,54.0032,0,0,-1.027,-2.717,0,3.713,0
|2009;3.7106e-14,-80.0839,206.3074,0,54.0388,0,0,-1.23,-3.256,0,4.449,0
|2010;3.7106e-14,-80.0955,206.2768,0,54.0806,0,0,-1.446,-3.829,0,5.232,0
|2011;3.7106e-14,-80.1089,206.2413,0,54.1291,0,0,-1.675,-4.433,0,6.058,0
|2012;3.7106e-14,-80.1242,206.2008,0,54.1845,0,0,-1.914,-5.065,0,6.922,0
|2013;3.7106e-14,-80.1415,206.155,0,54.247,0,0,-2.162,-5.722,0,7.819,0
|2014;3.7106e-14,-80.1608,206.1038,0,54.317,0,0,-2.418,-6.4,0,8.746,0
|2015;3.7106e-14,-80.1823,206.047,0,54.3946,0,0,-2.681,-7.095,0,9.696,0
|2016;3.7106e-14,-80.2058,205.9846,0,54.4799,0,0,-2.949,-7.804,0,10.665,0
|2017;3.7106e-14,-80.2316,205.9164,0,54.5731,0,0,-3.221,-8.524,0,11.649,0
|2018;3.7106e-14,-80.2596,205.8424,0,54.6742,0,0,-3.495,-9.252,0,12.643,0
|2019;3.7106e-14,-80.2897,205.7625,0,54.7834,0,0,-3.771,-9.982,0,13.642,0
|2020;3.7106e-14,-80.3221,205.6768,0,54.9005,0,0,-4.048,-10.714,0,14.641,0
|2021;3.7106e-14,-80.3567,205.5853,0,55.0256,0,0,-4.323,-11.442,0,15.636,0
|2022;3.7106e-14,-80.3935,205.488,0,55.1585,0,0,-4.595,-12.163,0,16.621,0
|2023;3.7106e-14,-80.4324,205.385,0,55.2993,0,0,-4.864,-12.874,0,17.593,0
|2024;3.7106e-14,-80.4734,205.2764,0,55.4477,0,0,-5.127,-13.572,0,18.547,0
|2025;3.7106e-14,-80.5165,205.1624,0,55.6035,0,0,-5.385,-14.252,0,19.477,0
|2026;3.7106e-14,-80.5616,205.0431,0,55.7665,0,0,-5.634,-14.912,0,20.379,0
|2027;3.7106e-14,-80.6085,204.9187,0,55.9365,0,0,-5.874,-15.549,0,21.248,0
|2028;3.7106e-14,-80.6574,204.7895,0,56.1131,0,0,-6.104,-16.157,0,22.08,0
|2029;3.7106e-14,-80.708,204.6556,0,56.2961,0,0,-6.323,-16.735,0,22.87,0
|2030;3.7106e-14,-80.7602,204.5174,0,56.485,0,0,-6.528,-17.279,0,23.613,0
|2031;3.7106e-14,-80.8139,204.3751,0,56.6794,0,0,-6.719,-17.785,0,24.304,0
|2032;3.7106e-14,-80.8691,204.2291,0,56.8789,0,0,-6.895,-18.249,0,24.939,0
|2033;3.7106e-14,-80.9255,204.0797,0,57.083,0,0,-7.053,-18.669,0,25.513,0
|2034;3.7106e-14,-80.9831,203.9274,0,57.2912,0,0,-7.194,-19.041,0,26.021,0
|2035;3.7106e-14,-81.0416,203.7725,0,57.5029,0,0,-7.315,-19.361,0,26.458,0
|2036;3.7106e-14,-81.1009,203.6155,0,57.7174,0,0,-7.415,-19.626,0,26.821,0
|2037;3.7106e-14,-81.1609,203.4568,0,57.9343,0,0,-7.493,-19.833,0,27.103,0
|2038;3.7106e-14,-81.2212,203.297,0,58.1527,0,0,-7.548,-19.978,0,27.301,0
|2039;3.7106e-14,-81.2819,203.1366,0,58.3719,0,0,-7.578,-20.057,0,27.409,0
|2040;3.7106e-14,-81.3425,202.976,0,58.5914,0,0,-7.584,-20.074,0,27.433,0
|2041;3.7106e-14,-81.4032,202.8154,0,58.8109,0,0,-7.584,-20.074,0,27.433,0
|2042;3.7106e-14,-81.4639,202.6548,0,59.0303,0,0,-7.584,-20.074,0,27.433,0
|2043;3.7106e-14,-81.5246,202.4942,0,59.2498,0,0,-7.584,-20.074,0,27.433,0
|2044;3.7106e-14,-81.5852,202.3336,0,59.4693,0,0,-7.584,-20.074,0,27.433,0
|2045;3.7106e-14,-81.6459,202.173,0,59.6887,0,0,-7.584,-20.074,0,27.433,0
|2046;3.7106e-14,-81.7066,202.0124,0,59.9082,0,0,-7.584,-20.074,0,27.433,0
|2047;3.7106e-14,-81.7672,201.8518,0,60.1277,0,0,-7.584,-20.074,0,27.433,0
|2048;3.7106e-14,-81.8279,201.6912,0,60.3471,0,0,-7.584,-20.074,0,27.433,0
|2049;3.7106e-14,-81.8886,201.5306,0,60.5666,0,0,-7.584,-20.074,0,27.433,0
|2050;3.7106e-14,-81.9493,201.37,0,60.786,0,0,-7.584,-20.074,0,27.433,0
|2051;3.7106e-14,-82.0099,201.2095,0,61.0055,0,0,-7.584,-20.074,0,27.433,0
|2052;3.7106e-14,-82.0706,201.0489,0,61.225,0,0,-7.584,-20.074,0,27.433,0
|2053;3.7106e-14,-82.1313,200.8883,0,61.4444,0,0,-7.584,-20.074,0,27.433,0
|2054;3.7106e-14,-82.1919,200.7277,0,61.6639,0,0,-7.584,-20.074,0,27.433,0
|2055;3.7106e-14,-82.2526,200.5671,0,61.8834,0,0,-7.584,-20.074,0,27.433,0
|2056;3.7106e-14,-82.3133,200.4065,0,62.1028,0,0,-7.584,-20.074,0,27.433,0
|2057;3.7106e-14,-82.374,200.2459,0,62.3223,0,0,-7.584,-20.074,0,27.433,0
|2058;3.7106e-14,-82.4346,200.0853,0,62.5418,0,0,-7.584,-20.074,0,27.433,0
|2059;3.7106e-14,-82.4953,199.9247,0,62.7612,0,0,-7.584,-20.074,0,27.433,0
|2060;3.7106e-14,-82.556,199.7641,0,62.9807,0,0,-7.584,-20.074,0,27.433,0
|2061;3.7106e-14,-82.6166,199.6035,0,63.2002,0,0,-7.584,-20.074,0,27.433,0
|2062;3.7106e-14,-82.6773,199.4429,0,63.4196,0,0,-7.584,-20.074,0,27.433,0
|2063;3.7106e-14,-82.738,199.2824,0,63.6391,0,0,-7.584,-20.074,0,27.433,0
|2064;3.7106e-14,-82.7987,199.1218,0,63.8585,0,0,-7.584,-20.074,0,27.433,0
|2065;3.7106e-14,-82.8593,198.9612,0,64.078,0,0,-7.584,-20.074,0,27.433,0
|2066;3.7106e-14,-82.92,198.8006,0,64.2975,0,0,-7.584,-20.074,0,27.433,0
|2067;3.7106e-14,-82.9807,198.64,0,64.5169,0,0,-7.584,-20.074,0,27.433,0
|2068;3.7106e-14,-83.0414,198.4794,0,64.7364,0,0,-7.584,-20.074,0,27.433,0
|2069;3.7106e-14,-83.102,198.3188,0,64.9559,0,0,-7.584,-20.074,0,27.433,0
|2070;3.7106e-14,-83.1627,198.1582,0,65.1753,0,0,-7.584,-20.074,0,27.433,0
|2071;3.7106e-14,-83.2234,197.9976,0,65.3948,0,0,-7.584,-20.074,0,27.433,0
|2072;3.7106e-14,-83.284,197.837,0,65.6143,0,0,-7.584,-20.074,0,27.433,0
|2073;3.7106e-14,-83.3447,197.6764,0,65.8337,0,0,-7.584,-20.074,0,27.433,0
|2074;3.7106e-14,-83.4054,197.5158,0,66.0532,0,0,-7.584,-20.074,0,27.433,0
|2075;3.7106e-14,-83.4661,197.3552,0,66.2726,0,0,-7.584,-20.074,0,27.433,0
|2076;3.7106e-14,-83.5267,197.1947,0,66.4921,0,0,-7.584,-20.074,0,27.433,0
|2077;3.7106e-14,-83.5874,197.0341,0,66.7116,0,0,-7.584,-20.074,0,27.433,0
|2078;3.7106e-14,-83.6481,196.8735,0,66.931,0,0,-7.584,-20.074,0,27.433,0
|2079;3.7106e-14,-83.7087,196.7129,0,67.1505,0,0,-7.584,-20.074,0,27.433,0
|2080;3.7106e-14,-83.7694,196.5523,0,67.37,0,0,-7.584,-20.074,0,27.433,0
|2081;3.7106e-14,-83.8301,196.3917,0,67.5894,0,0,-7.584,-20.074,0,27.433,0
|2082;3.7106e-14,-83.8908,196.2311,0,67.8089,0,0,-7.584,-20.074,0,27.433,0
|2083;3.7106e-14,-83.9514,196.0705,0,68.0284,0,0,-7.584,-20.074,0,27.433,0
|2084;3.7106e-14,-84.0121,195.9099,0,68.2478,0,0,-7.584,-20.074,0,27.433,0
|2085;3.7106e-14,-84.0728,195.7493,0,68.4673,0,0,-7.584,-20.074,0,27.433,0
|2086;3.7106e-14,-84.1334,195.5887,0,68.6868,0,0,-7.584,-20.074,0,27.433,0
|2087;3.7106e-14,-84.1941,195.4281,0,68.9062,0,0,-7.584,-20.074,0,27.433,0
|2088;3.7106e-14,-84.2548,195.2676,0,69.1257,0,0,-7.584,-20.074,0,27.433,0
|2089;3.7106e-14,-84.3155,195.107,0,69.3451,0,0,-7.584,-20.074,0,27.433,0
|2090;3.7106e-14,-84.3761,194.9464,0,69.5646,0,0,-7.584,-20.074,0,27.433,0
|2091;3.7106e-14,-84.4368,194.7858,0,69.7841,0,0,-7.584,-20.074,0,27.433,0
|2092;3.7106e-14,-84.4975,194.6252,0,70.0035,0,0,-7.584,-20.074,0,27.433,0
|2093;3.7106e-14,-84.5582,194.4646,0,70.223,0,0,-7.584,-20.074,0,27.433,0
|2094;3.7106e-14,-84.6188,194.304,0,70.4425,0,0,-7.584,-20.074,0,27.433,0
|2095;3.7106e-14,-84.6795,194.1434,0,70.6619,0,0,-7.584,-20.074,0,27.433,0
|2096;3.7106e-14,-84.7402,193.9828,0,70.8814,0,0,-7.584,-20.074,0,27.433,0
|2097;3.7106e-14,-84.8008,193.8222,0,71.1009,0,0,-7.584,-20.074,0,27.433,0
|2098;3.7106e-14,-84.8615,193.6616,0,71.3203,0,0,-7.584,-20.074,0,27.433,0
|2099;3.7106e-14,-84.9222,193.501,0,71.5398,0,0,-7.584,-20.074,0,27.433,0
|2100;3.7106e-14,-84.9829,193.3404,0,71.7592,0,0,-7.584,-20.074,0,27.433,0
|2101;3.7106e-14,-85.0435,193.1799,0,71.9787,0,0,-7.584,-20.074,0,27.433,0
|2102;3.7106e-14,-85.1042,193.0193,0,72.1982,0,0,-7.584,-20.074,0,27.433,0
|2103;3.7106e-14,-85.1649,192.8587,0,72.4176,0,0,-7.584,-20.074,0,27.433,0
|2104;3.7106e-14,-85.2255,192.6981,0,72.6371,0,0,-7.584,-20.074,0,27.433,0
|2105;3.7106e-14,-85.2862,192.5375,0,72.8566,0,0,-7.584,-20.074,0,27.433,0
|2106;3.7106e-14,-85.3469,192.3769,0,73.076,0,0,-7.584,-20.074,0,27.433,0
|2107;3.7106e-14,-85.4076,192.2163,0,73.2955,0,0,-7.584,-20.074,0,27.433,0
|2108;3.7106e-14,-85.4682,192.0557,0,73.515,0,0,-7.584,-20.074,0,27.433,0
|2109;3.7106e-14,-85.5289,191.8951,0,73.7344,0,0,-7.584,-20.074,0,27.433,0
|2110;3.7106e-14,-85.5896,191.7345,0,73.9539,0,0,-7.584,-20.074,0,27.433,0
|2111;3.7106e-14,-85.6502,191.5739,0,74.1734,0,0,-7.584,-20.074,0,27.433,0
|2112;3.7106e-14,-85.7109,191.4133,0,74.3928,0,0,-7.584,-20.074,0,27.433,0
|2113;3.7106e-14,-85.7716,191.2528,0,74.6123,0,0,-7.584,-20.074,0,27.433,0
|2114;3.7106e-14,-85.8323,191.0922,0,74.8317,0,0,-7.584,-20.074,0,27.433,0
|2115;3.7106e-14,-85.8929,190.9316,0,75.0512,0,0,-7.584,-20.074,0,27.433,0
|2116;3.7106e-14,-85.9536,190.771,0,75.2707,0,0,-7.584,-20.074,0,27.433,0
|2117;3.7106e-14,-86.0143,190.6104,0,75.4901,0,0,-7.584,-20.074,0,27.433,0
|2118;3.7106e-14,-86.075,190.4498,0,75.7096,0,0,-7.584,-20.074,0,27.433,0
|2119;3.7106e-14,-86.1356,190.2892,0,75.9291,0,0,-7.584,-20.074,0,27.433,0
|2120;3.7106e-14,-86.1963,190.1286,0,76.1485,0,0,-7.584,-20.074,0,27.433,0
|2121;3.7106e-14,-86.257,189.968,0,76.368,0,0,-7.584,-20.074,0,27.433,0
|2122;3.7106e-14,-86.3176,189.8074,0,76.5875,0,0,-7.584,-20.074,0,27.433,0
|2123;3.7106e-14,-86.3783,189.6468,0,76.8069,0,0,-7.584,-20.074,0,27.433,0
|2124;3.7106e-14,-86.439,189.4862,0,77.0264,0,0,-7.584,-20.074,0,27.433,0
|2125;3.7106e-14,-86.4997,189.3256,0,77.2458,0,0,-7.584,-20.074,0,27.433,0
|2126;3.7106e-14,-86.5603,189.1651,0,77.4653,0,0,-7.584,-20.074,0,27.433,0
|2127;3.7106e-14,-86.621,189.0045,0,77.6848,0,0,-7.584,-20.074,0,27.433,0
|2128;3.7106e-14,-86.6817,188.8439,0,77.9042,0,0,-7.584,-20.074,0,27.433,0
|2129;3.7106e-14,-86.7423,188.6833,0,78.1237,0,0,-7.584,-20.074,0,27.433,0
|2130;3.7106e-14,-86.803,188.5227,0,78.3432,0,0,-7.584,-20.074,0,27.433,0
|2131;3.7106e-14,-86.8637,188.3621,0,78.5626,0,0,-7.584,-20.074,0,27.433,0
|2132;3.7106e-14,-86.9244,188.2015,0,78.7821,0,0,-7.584,-20.074,0,27.433,0
|2133;3.7106e-14,-86.985,188.0409,0,79.0016,0,0,-7.584,-20.074,0,27.433,0
|2134;3.7106e-14,-87.0457,187.8803,0,79.221,0,0,-7.584,-20.074,0,27.433,0
|2135;3.7106e-14,-87.1064,187.7197,0,79.4405,0,0,-7.584,-20.074,0,27.433,0
|2136;3.7106e-14,-87.167,187.5591,0,79.66,0,0,-7.584,-20.074,0,27.433,0
|2137;3.7106e-14,-87.2277,187.3985,0,79.8794,0,0,-7.584,-20.074,0,27.433,0
|2138;3.7106e-14,-87.2884,187.238,0,80.0989,0,0,-7.584,-20.074,0,27.433,0
|2139;3.7106e-14,-87.3491,187.0774,0,80.3183,0,0,-7.584,-20.074,0,27.433,0
|2140;3.7106e-14,-87.4097,186.9168,0,80.5378,0,0,-7.584,-20.074,0,27.433,0
|2141;3.7106e-14,-87.4704,186.7562,0,80.7573,0,0,-7.584,-20.074,0,27.433,0
|2142;3.7106e-14,-87.5311,186.5956,0,80.9767,0,0,-7.584,-20.074,0,27.433,0
|2143;3.7106e-14,-87.5918,186.435,0,81.1962,0,0,-7.584,-20.074,0,27.433,0
|2144;3.7106e-14,-87.6524,186.2744,0,81.4157,0,0,-7.584,-20.074,0,27.433,0
|2145;3.7106e-14,-87.7131,186.1138,0,81.6351,0,0,-7.584,-20.074,0,27.433,0
|2146;3.7106e-14,-87.7738,185.9532,0,81.8546,0,0,-7.584,-20.074,0,27.433,0
|2147;3.7106e-14,-87.8344,185.7926,0,82.0741,0,0,-7.584,-20.074,0,27.433,0
|2148;3.7106e-14,-87.8951,185.632,0,82.2935,0,0,-7.584,-20.074,0,27.433,0
|2149;3.7106e-14,-87.9558,185.4714,0,82.513,0,0,-7.584,-20.074,0,27.433,0
|2150;3.7106e-14,-88.0165,185.3108,0,82.7324,0,0,-7.584,-20.074,0,27.433,0
|2151;3.7106e-14,-88.0771,185.1503,0,82.9519,0,0,-7.584,-20.074,0,27.433,0
|2152;3.7106e-14,-88.1378,184.9897,0,83.1714,0,0,-7.584,-20.074,0,27.433,0
|2153;3.7106e-14,-88.1985,184.8291,0,83.3908,0,0,-7.584,-20.074,0,27.433,0
|2154;3.7106e-14,-88.2591,184.6685,0,83.6103,0,0,-7.584,-20.074,0,27.433,0
|2155;3.7106e-14,-88.3198,184.5079,0,83.8298,0,0,-7.584,-20.074,0,27.433,0
|2156;3.7106e-14,-88.3805,184.3473,0,84.0492,0,0,-7.584,-20.074,0,27.433,0
|2157;3.7106e-14,-88.4412,184.1867,0,84.2687,0,0,-7.584,-20.074,0,27.433,0
|2158;3.7106e-14,-88.5018,184.0261,0,84.4882,0,0,-7.584,-20.074,0,27.433,0
|2159;3.7106e-14,-88.5625,183.8655,0,84.7076,0,0,-7.584,-20.074,0,27.433,0
|2160;3.7106e-14,-88.6232,183.7049,0,84.9271,0,0,-7.584,-20.074,0,27.433,0
|2161;3.7106e-14,-88.6838,183.5443,0,85.1466,0,0,-7.584,-20.074,0,27.433,0
|2162;3.7106e-14,-88.7445,183.3837,0,85.366,0,0,-7.584,-20.074,0,27.433,0
|2163;3.7106e-14,-88.8052,183.2232,0,85.5855,0,0,-7.584,-20.074,0,27.432,0
|2164;3.7106e-14,-88.8658,183.0628,0,85.8046,0,0,-7.573,-20.043,0,27.391,0
|2165;3.7106e-14,-88.9261,182.9032,0,86.0227,0,0,-7.536,-19.947,0,27.259,0
|2166;3.7106e-14,-88.9859,182.7449,0,86.239,0,0,-7.476,-19.787,0,27.04,0
|2167;3.7106e-14,-89.045,182.5884,0,86.4529,0,0,-7.392,-19.565,0,26.737,0
|2168;3.7106e-14,-89.1033,182.4341,0,86.6637,0,0,-7.286,-19.286,0,26.356,0
|2169;3.7106e-14,-89.1606,182.2825,0,86.8709,0,0,-7.16,-18.952,0,25.9,0
|2170;3.7106e-14,-89.2167,182.134,0,87.0739,0,0,-7.015,-18.568,0,25.375,0
|2171;3.7106e-14,-89.2715,181.9889,0,87.2722,0,0,-6.852,-18.137,0,24.785,0
|2172;3.7106e-14,-89.3249,181.8476,0,87.4653,0,0,-6.673,-17.662,0,24.136,0
|2173;3.7106e-14,-89.3767,181.7104,0,87.6528,0,0,-6.478,-17.146,0,23.431,0
|2174;3.7106e-14,-89.4269,181.5777,0,87.8342,0,0,-6.269,-16.593,0,22.676,0
|2175;3.7106e-14,-89.4753,181.4496,0,88.0092,0,0,-6.048,-16.007,0,21.875,0
|2176;3.7106e-14,-89.5218,181.3265,0,88.1774,0,0,-5.815,-15.392,0,21.034,0
|2177;3.7106e-14,-89.5664,181.2085,0,88.3387,0,0,-5.572,-14.749,0,20.156,0
|2178;3.7106e-14,-89.6089,181.0958,0,88.4926,0,0,-5.321,-14.083,0,19.246,0
|2179;3.7106e-14,-89.6494,180.9886,0,88.6391,0,0,-5.062,-13.398,0,18.31,0
|2180;3.7106e-14,-89.6878,180.8871,0,88.7779,0,0,-4.797,-12.697,0,17.351,0
|2181;3.7106e-14,-89.724,180.7912,0,88.9089,0,0,-4.527,-11.983,0,16.375,0
|2182;3.7106e-14,-89.758,180.7011,0,89.032,0,0,-4.254,-11.26,0,15.387,0
|2183;3.7106e-14,-89.7899,180.6169,0,89.1472,0,0,-3.979,-10.531,0,14.391,0
|2184;3.7106e-14,-89.8195,180.5385,0,89.2543,0,0,-3.702,-9.799,0,13.391,0
|2185;3.7106e-14,-89.8469,180.4659,0,89.3534,0,0,-3.426,-9.069,0,12.393,0
|2186;3.7106e-14,-89.8721,180.3992,0,89.4446,0,0,-3.152,-8.343,0,11.401,0
|2187;3.7106e-14,-89.8952,180.3382,0,89.528,0,0,-2.881,-7.625,0,10.421,0
|2188;3.7106e-14,-89.9161,180.2828,0,89.6037,0,0,-2.614,-6.919,0,9.456,0
|2189;3.7106e-14,-89.9349,180.233,0,89.6717,0,0,-2.353,-6.228,0,8.511,0
|2190;3.7106e-14,-89.9517,180.1886,0,89.7325,0,0,-2.099,-5.555,0,7.592,0
|2191;3.7106e-14,-89.9665,180.1493,0,89.7861,0,0,-1.853,-4.904,0,6.702,0
|2192;3.7106e-14,-89.9794,180.1151,0,89.8329,0,0,-1.617,-4.279,0,5.847,0
|2193;3.7106e-14,-89.9906,180.0856,0,89.8731,0,0,-1.391,-3.682,0,5.032,0
|2194;3.7106e-14,-90,180.0607,0,89.9072,0,0,-1.178,-3.117,0,4.26,0
|2195;3.7106e-14,-90,180.04,0,89.9355,0,0,0,-2.588,0,3.537,0
|2196;3.7106e-14,-90,180.0232,0,89.9584,0,0,0,-2.099,0,2.868,0
|2197;3.7106e-14,-90,180.01,0,89.9765,0,0,0,-1.651,0,2.257,0
|2198;3.7106e-14,-90,180,0,89.9902,0,0,0,-1.25,0,1.709,0
|2199;3.7106e-14,-90,180,0,90,0,0,0,0,0,1.228,0
|2200;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2201;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2202;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2203;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2204;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2205;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2206;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2207;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2208;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2209;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2210;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2211;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2212;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2213;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2214;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2215;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2216;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2217;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2218;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2219;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2220;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2221;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2222;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2223;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2224;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2225;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2226;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2227;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2228;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2229;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2230;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2231;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2232;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2233;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2234;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2235;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2236;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2237;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2238;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2239;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2240;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2241;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2242;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2243;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2244;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2245;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
