<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|1277;-90.364000,-88.524000,166.252000,-0.043000,102.470000,-0.032000,-0.018000,-2.422000,-8.846000,-0.016000,11.032000,-0.014000,
|1278;-90.364000,-88.541000,166.187000,-0.043000,102.550000,-0.032000,-0.017000,-2.216000,-8.094000,-0.015000,10.093000,-0.013000,
|1279;-90.364000,-88.557000,166.129000,-0.043000,102.624000,-0.032000,-0.015000,-2.015000,-7.358000,-0.013000,9.176000,-0.011000,
|1280;-90.364000,-88.572000,166.075000,-0.043000,102.690000,-0.033000,-0.014000,-1.819000,-6.643000,-0.012000,8.284000,-0.010000,
|1281;-90.365000,-88.585000,166.028000,-0.044000,102.749000,-0.033000,-0.012000,-1.629000,-5.949000,-0.011000,7.419000,-0.009000,
|1282;-90.365000,-88.597000,165.986000,-0.044000,102.802000,-0.033000,-0.011000,-1.446000,-5.281000,-0.010000,6.586000,-0.008000,
|1283;-90.365000,-88.607000,165.948000,-0.044000,102.848000,-0.033000,-0.010000,-1.271000,-4.641000,-0.008000,5.787000,-0.007000,
|1284;-90.365000,-88.616000,165.916000,-0.044000,102.889000,-0.033000,-0.008000,-1.104000,-4.030000,-0.007000,5.026000,-0.006000,
|1285;-90.365000,-88.623000,165.889000,-0.044000,102.923000,-0.033000,-0.007000,-0.945000,-3.453000,-0.006000,4.306000,-0.005000,
|1286;-90.365000,-88.629000,165.865000,-0.044000,102.952000,-0.033000,-0.006000,-0.797000,-2.910000,-0.005000,3.629000,-0.005000,
|1287;-90.365000,-88.635000,165.846000,-0.044000,102.976000,-0.033000,-0.005000,-0.659000,-2.406000,-0.004000,3.001000,-0.004000,
|1288;-90.365000,-88.639000,165.831000,-0.044000,102.995000,-0.033000,-0.004000,-0.532000,-1.942000,-0.004000,2.422000,-0.003000,
|1289;-90.365000,-88.642000,165.818000,-0.044000,103.011000,-0.033000,-0.003000,-0.417000,-1.522000,-0.003000,1.898000,-0.002000,
|1290;-90.365000,-88.645000,165.809000,-0.044000,103.022000,-0.033000,-0.002000,-0.314000,-1.147000,-0.002000,1.430000,-0.002000,
|1291;-90.365000,-88.647000,165.803000,-0.044000,103.030000,-0.033000,-0.002000,-0.225000,-0.821000,-0.001000,1.023000,-0.001000,
|1292;-90.365000,-88.648000,165.798000,-0.044000,103.036000,-0.033000,-0.001000,-0.149000,-0.545000,-0.001000,0.680000,-0.001000,
|1293;-90.365000,-88.649000,165.796000,-0.044000,103.039000,-0.033000,-0.001000,-0.088000,-0.323000,-0.001000,0.403000,-0.001000,
|1294;-90.365000,-88.649000,165.794000,-0.044000,103.040000,-0.033000,0.000000,-0.043000,-0.157000,0.000000,0.196000,0.000000,
|1295;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.014000,-0.050000,0.000000,0.063000,0.000000,
|1296;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.001000,-0.004000,0.000000,0.005000,0.000000,
|1297;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1298;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.015000,0.000000,0.002000,0.000000,-0.002000,0.000000,
|1299;-90.364000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.103000,-0.002000,0.016000,0.000000,-0.015000,0.000000,
|1300;-90.362000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.276000,-0.004000,0.043000,0.000000,-0.040000,0.000000,
|1301;-90.358000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,0.528000,-0.008000,0.083000,0.000000,-0.076000,0.000000,
|1302;-90.351000,-88.649000,165.796000,-0.044000,103.039000,-0.033000,0.855000,-0.013000,0.134000,0.000000,-0.123000,0.000000,
|1303;-90.341000,-88.649000,165.798000,-0.044000,103.038000,-0.033000,1.253000,-0.019000,0.197000,0.001000,-0.181000,0.000000,
|1304;-90.327000,-88.650000,165.800000,-0.044000,103.036000,-0.033000,1.718000,-0.026000,0.270000,0.001000,-0.248000,0.001000,
|1305;-90.309000,-88.650000,165.803000,-0.044000,103.033000,-0.033000,2.244000,-0.034000,0.353000,0.001000,-0.324000,0.001000,
|1306;-90.286000,-88.650000,165.806000,-0.044000,103.030000,-0.033000,2.828000,-0.042000,0.445000,0.001000,-0.408000,0.001000,
|1307;-90.259000,-88.651000,165.811000,-0.044000,103.026000,-0.033000,3.464000,-0.052000,0.545000,0.002000,-0.500000,0.001000,
|1308;-90.226000,-88.651000,165.816000,-0.044000,103.021000,-0.033000,4.149000,-0.062000,0.652000,0.002000,-0.599000,0.002000,
|1309;-90.187000,-88.652000,165.822000,-0.044000,103.015000,-0.033000,4.877000,-0.073000,0.767000,0.002000,-0.704000,0.002000,
|1310;-90.141000,-88.652000,165.829000,-0.044000,103.009000,-0.033000,5.646000,-0.084000,0.888000,0.003000,-0.815000,0.002000,
|1311;-90.090000,-88.653000,165.837000,-0.044000,103.001000,-0.033000,6.449000,-0.096000,1.014000,0.003000,-0.931000,0.002000,
|1312;-90.032000,-88.654000,165.846000,-0.044000,102.993000,-0.033000,7.282000,-0.109000,1.145000,0.004000,-1.051000,0.003000,
|1313;-89.966000,-88.655000,165.857000,-0.044000,102.983000,-0.033000,8.142000,-0.122000,1.280000,0.004000,-1.175000,0.003000,
|1314;-89.894000,-88.656000,165.868000,-0.044000,102.973000,-0.033000,9.023000,-0.135000,1.418000,0.004000,-1.302000,0.003000,
|1315;-89.815000,-88.657000,165.880000,-0.044000,102.962000,-0.033000,9.921000,-0.148000,1.560000,0.005000,-1.432000,0.004000,
|1316;-89.728000,-88.659000,165.894000,-0.044000,102.949000,-0.033000,10.832000,-0.162000,1.703000,0.005000,-1.563000,0.004000,
|1317;-89.634000,-88.660000,165.909000,-0.044000,102.936000,-0.033000,11.751000,-0.176000,1.847000,0.006000,-1.696000,0.004000,
|1318;-89.533000,-88.661000,165.925000,-0.044000,102.921000,-0.033000,12.673000,-0.189000,1.992000,0.006000,-1.829000,0.005000,
|1319;-89.424000,-88.663000,165.942000,-0.044000,102.905000,-0.033000,13.595000,-0.203000,2.137000,0.007000,-1.962000,0.005000,
|1320;-89.308000,-88.665000,165.960000,-0.043000,102.888000,-0.033000,14.511000,-0.217000,2.281000,0.007000,-2.094000,0.005000,
|1321;-89.185000,-88.667000,165.980000,-0.043000,102.871000,-0.033000,15.418000,-0.230000,2.424000,0.008000,-2.225000,0.006000,
|1322;-89.054000,-88.669000,166.000000,-0.043000,102.852000,-0.033000,16.310000,-0.244000,2.564000,0.008000,-2.354000,0.006000,
|1323;-88.917000,-88.671000,166.022000,-0.043000,102.832000,-0.032000,17.183000,-0.257000,2.701000,0.008000,-2.480000,0.006000,
|1324;-88.772000,-88.673000,166.044000,-0.043000,102.811000,-0.032000,18.034000,-0.270000,2.835000,0.009000,-2.603000,0.007000,
|1325;-88.622000,-88.675000,166.068000,-0.043000,102.789000,-0.032000,18.856000,-0.282000,2.964000,0.009000,-2.721000,0.007000,
|1326;-88.464000,-88.677000,166.093000,-0.043000,102.767000,-0.032000,19.647000,-0.294000,3.089000,0.010000,-2.835000,0.007000,
|1327;-88.301000,-88.680000,166.118000,-0.043000,102.743000,-0.032000,20.401000,-0.305000,3.207000,0.010000,-2.944000,0.007000,
|1328;-88.132000,-88.682000,166.145000,-0.043000,102.719000,-0.032000,21.113000,-0.316000,3.319000,0.010000,-3.047000,0.008000,
|1329;-87.958000,-88.685000,166.172000,-0.043000,102.694000,-0.032000,21.781000,-0.326000,3.424000,0.011000,-3.143000,0.008000,
|1330;-87.779000,-88.688000,166.201000,-0.043000,102.668000,-0.032000,22.398000,-0.335000,3.521000,0.011000,-3.232000,0.008000,
|1331;-87.595000,-88.690000,166.229000,-0.043000,102.641000,-0.032000,22.960000,-0.343000,3.610000,0.011000,-3.314000,0.008000,
|1332;-87.407000,-88.693000,166.259000,-0.043000,102.614000,-0.032000,23.464000,-0.351000,3.689000,0.011000,-3.386000,0.009000,
|1333;-87.216000,-88.696000,166.289000,-0.042000,102.587000,-0.032000,23.904000,-0.357000,3.758000,0.012000,-3.450000,0.009000,
|1334;-87.022000,-88.699000,166.320000,-0.042000,102.559000,-0.032000,24.276000,-0.363000,3.816000,0.012000,-3.503000,0.009000,
|1335;-86.825000,-88.702000,166.350000,-0.042000,102.530000,-0.032000,24.576000,-0.367000,3.863000,0.012000,-3.547000,0.009000,
|1336;-86.627000,-88.705000,166.382000,-0.042000,102.502000,-0.032000,24.799000,-0.371000,3.899000,0.012000,-3.579000,0.009000,
|1337;-86.427000,-88.708000,166.413000,-0.042000,102.473000,-0.032000,24.940000,-0.373000,3.921000,0.012000,-3.599000,0.009000,
|1338;-86.227000,-88.711000,166.444000,-0.042000,102.444000,-0.031000,24.996000,-0.374000,3.930000,0.012000,-3.607000,0.009000,
|1339;-86.027000,-88.714000,166.476000,-0.042000,102.415000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1340;-85.827000,-88.717000,166.507000,-0.042000,102.386000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1341;-85.627000,-88.720000,166.539000,-0.042000,102.357000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1342;-85.427000,-88.723000,166.570000,-0.042000,102.328000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1343;-85.227000,-88.726000,166.602000,-0.041000,102.300000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1344;-85.027000,-88.729000,166.633000,-0.041000,102.271000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1345;-84.827000,-88.732000,166.665000,-0.041000,102.242000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1346;-84.627000,-88.735000,166.696000,-0.041000,102.213000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1347;-84.427000,-88.738000,166.727000,-0.041000,102.184000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1348;-84.227000,-88.741000,166.759000,-0.041000,102.155000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1349;-84.027000,-88.744000,166.790000,-0.041000,102.126000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1350;-83.827000,-88.747000,166.822000,-0.041000,102.098000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1351;-83.627000,-88.750000,166.853000,-0.041000,102.069000,-0.031000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1352;-83.427000,-88.753000,166.885000,-0.041000,102.040000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1353;-83.227000,-88.756000,166.916000,-0.041000,102.011000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1354;-83.027000,-88.759000,166.948000,-0.040000,101.982000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1355;-82.827000,-88.762000,166.979000,-0.040000,101.953000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1356;-82.627000,-88.765000,167.010000,-0.040000,101.924000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1357;-82.427000,-88.768000,167.042000,-0.040000,101.896000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1358;-82.227000,-88.771000,167.073000,-0.040000,101.867000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1359;-82.027000,-88.774000,167.105000,-0.040000,101.838000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1360;-81.827000,-88.777000,167.136000,-0.040000,101.809000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1361;-81.627000,-88.780000,167.168000,-0.040000,101.780000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1362;-81.427000,-88.783000,167.199000,-0.040000,101.751000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1363;-81.227000,-88.786000,167.230000,-0.040000,101.722000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1364;-81.027000,-88.789000,167.262000,-0.039000,101.693000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1365;-80.827000,-88.792000,167.293000,-0.039000,101.665000,-0.030000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1366;-80.627000,-88.795000,167.325000,-0.039000,101.636000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1367;-80.427000,-88.798000,167.356000,-0.039000,101.607000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1368;-80.227000,-88.801000,167.388000,-0.039000,101.578000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1369;-80.027000,-88.804000,167.419000,-0.039000,101.549000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1370;-79.827000,-88.807000,167.451000,-0.039000,101.520000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1371;-79.627000,-88.810000,167.482000,-0.039000,101.491000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1372;-79.427000,-88.813000,167.513000,-0.039000,101.463000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1373;-79.227000,-88.816000,167.545000,-0.039000,101.434000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1374;-79.027000,-88.819000,167.576000,-0.038000,101.405000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1375;-78.827000,-88.821000,167.608000,-0.038000,101.376000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1376;-78.627000,-88.824000,167.639000,-0.038000,101.347000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1377;-78.427000,-88.827000,167.671000,-0.038000,101.318000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1378;-78.227000,-88.830000,167.702000,-0.038000,101.289000,-0.029000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1379;-78.027000,-88.833000,167.734000,-0.038000,101.261000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1380;-77.827000,-88.836000,167.765000,-0.038000,101.232000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1381;-77.627000,-88.839000,167.796000,-0.038000,101.203000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1382;-77.427000,-88.842000,167.828000,-0.038000,101.174000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1383;-77.227000,-88.845000,167.859000,-0.038000,101.145000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1384;-77.027000,-88.848000,167.891000,-0.038000,101.116000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1385;-76.827000,-88.851000,167.922000,-0.037000,101.087000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1386;-76.627000,-88.854000,167.954000,-0.037000,101.058000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1387;-76.427000,-88.857000,167.985000,-0.037000,101.030000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1388;-76.227000,-88.860000,168.017000,-0.037000,101.001000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1389;-76.027000,-88.863000,168.048000,-0.037000,100.972000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1390;-75.827000,-88.866000,168.079000,-0.037000,100.943000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1391;-75.627000,-88.869000,168.111000,-0.037000,100.914000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1392;-75.427000,-88.872000,168.142000,-0.037000,100.885000,-0.028000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1393;-75.227000,-88.875000,168.174000,-0.037000,100.856000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1394;-75.027000,-88.878000,168.205000,-0.037000,100.828000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1395;-74.827000,-88.881000,168.237000,-0.036000,100.799000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1396;-74.627000,-88.884000,168.268000,-0.036000,100.770000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1397;-74.427000,-88.887000,168.299000,-0.036000,100.741000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1398;-74.227000,-88.890000,168.331000,-0.036000,100.712000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1399;-74.027000,-88.893000,168.362000,-0.036000,100.683000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1400;-73.827000,-88.896000,168.394000,-0.036000,100.654000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1401;-73.627000,-88.899000,168.425000,-0.036000,100.626000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1402;-73.427000,-88.902000,168.457000,-0.036000,100.597000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1403;-73.227000,-88.905000,168.488000,-0.036000,100.568000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1404;-73.027000,-88.908000,168.520000,-0.036000,100.539000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1405;-72.827000,-88.911000,168.551000,-0.035000,100.510000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1406;-72.627000,-88.914000,168.582000,-0.035000,100.481000,-0.027000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1407;-72.427000,-88.917000,168.614000,-0.035000,100.452000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1408;-72.227000,-88.920000,168.645000,-0.035000,100.423000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1409;-72.027000,-88.923000,168.677000,-0.035000,100.395000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1410;-71.827000,-88.926000,168.708000,-0.035000,100.366000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1411;-71.627000,-88.929000,168.740000,-0.035000,100.337000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1412;-71.427000,-88.932000,168.771000,-0.035000,100.308000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1413;-71.227000,-88.935000,168.803000,-0.035000,100.279000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1414;-71.027000,-88.938000,168.834000,-0.035000,100.250000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1415;-70.827000,-88.941000,168.865000,-0.034000,100.221000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1416;-70.627000,-88.944000,168.897000,-0.034000,100.193000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1417;-70.427000,-88.947000,168.928000,-0.034000,100.164000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1418;-70.227000,-88.950000,168.960000,-0.034000,100.135000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1419;-70.027000,-88.953000,168.991000,-0.034000,100.106000,-0.026000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1420;-69.827000,-88.956000,169.023000,-0.034000,100.077000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1421;-69.627000,-88.959000,169.054000,-0.034000,100.048000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1422;-69.427000,-88.962000,169.086000,-0.034000,100.019000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1423;-69.227000,-88.965000,169.117000,-0.034000,99.991000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1424;-69.027000,-88.968000,169.148000,-0.034000,99.962000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1425;-68.827000,-88.971000,169.180000,-0.034000,99.933000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1426;-68.627000,-88.974000,169.211000,-0.033000,99.904000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1427;-68.427000,-88.977000,169.243000,-0.033000,99.875000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1428;-68.227000,-88.980000,169.274000,-0.033000,99.846000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1429;-68.027000,-88.983000,169.306000,-0.033000,99.817000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1430;-67.827000,-88.986000,169.337000,-0.033000,99.789000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1431;-67.627000,-88.989000,169.368000,-0.033000,99.760000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1432;-67.427000,-88.992000,169.400000,-0.033000,99.731000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
|1433;-67.227000,-88.995000,169.431000,-0.033000,99.702000,-0.025000,25.000000,-0.374000,3.930000,0.012000,-3.608000,0.009000,
